../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0010_image.jpg,795,901,520,550,0.636436
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0043_image.jpg,723,772,425,446,0.318698
../data/deploy/test/5390813d-def6-4a1c-b24a-d84e1942c526/0043_image.jpg,940,1055,387,488,0.797839
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0073_image.jpg,852,935,409,443,0.603704
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,623,760,404,459,0.878577
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,875,909,414,441,0.591755
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,1000,1032,420,435,0.324653
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,1080,1115,415,431,0.420386
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,1105,1151,415,430,0.384796
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0020_image.jpg,1159,1249,412,440,0.79521
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0019_image.jpg,843,899,422,442,0.348876
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0019_image.jpg,213,598,428,692,0.574558
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0013_image.jpg,1805,1885,441,465,0.932089
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0013_image.jpg,1243,1288,482,499,0.389558
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0013_image.jpg,21,382,429,708,0.397358
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,427,556,416,464,0.770766
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,291,489,416,517,0.861697
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0037_image.jpg,10,252,416,562,0.816497
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0066_image.jpg,1010,1049,429,453,0.306141
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0066_image.jpg,976,1041,425,462,0.754861
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0066_image.jpg,1164,1200,433,449,0.369713
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0046_image.jpg,1075,1115,416,438,0.596017
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0069_image.jpg,1416,1522,719,775,0.437214
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,34,211,461,510,0.692731
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0076_image.jpg,581,985,406,672,0.881113
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,894,963,413,470,0.755501
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1203,1255,426,446,0.727947
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1411,1586,403,456,0.723479
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0021_image.jpg,1585,1800,395,479,0.466134
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0067_image.jpg,792,983,406,533,0.919354
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0067_image.jpg,1419,1580,434,484,0.76731
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0067_image.jpg,1544,1595,447,468,0.308819
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1379,1538,300,457,0.86217
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1563,1669,392,441,0.75779
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,1678,1901,346,463,0.827244
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0005_image.jpg,871,894,418,437,0.621494
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,253,458,299,503,0.471332
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,598,685,386,426,0.308965
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1237,1310,397,436,0.889564
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1291,1358,400,433,0.865745
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1404,1451,406,428,0.794475
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1540,1572,408,423,0.687454
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1642,1694,401,431,0.772194
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,829,1037,377,469,0.828045
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0042_image.jpg,1009,1115,402,443,0.421244
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,447,500,382,400,0.585723
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,962,995,373,398,0.681596
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,1006,1421,225,548,0.514931
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,582,655,396,434,0.702995
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0031_image.jpg,658,714,392,415,0.545056
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,763,810,430,449,0.484564
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,911,939,424,439,0.422135
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,1022,1071,419,437,0.60917
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,1098,1150,421,448,0.674769
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,318,462,443,493,0.73726
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,475,617,427,484,0.689781
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,671,723,438,460,0.456831
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,699,753,439,457,0.372079
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,386,495,418,472,0.649818
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,202,428,410,530,0.662845
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,-1,231,417,571,0.839798
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,936,968,412,434,0.592054
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,1477,1530,415,436,0.314481
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,295,331,455,471,0.341557
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,343,376,454,468,0.405232
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,383,417,453,467,0.416569
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,1141,1290,408,501,0.933364
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0016_image.jpg,929,958,441,459,0.659721
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,225,406,406,479,0.638773
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,25,280,412,558,0.535525
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,1206,1339,383,439,0.822977
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,-2,77,469,512,0.668382
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,760,810,430,451,0.55524
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,952,987,423,438,0.578039
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,1024,1046,421,433,0.41003
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,1099,1147,421,449,0.685493
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,317,462,442,494,0.752742
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,477,613,429,483,0.696054
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,633,683,441,465,0.536189
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,672,717,440,460,0.64089
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,700,750,439,458,0.463938
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0079_image.jpg,1206,1340,383,439,0.812446
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0079_image.jpg,13,234,394,739,0.694449
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,753,812,417,461,0.708759
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,970,996,421,435,0.605177
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,1,350,351,578,0.646865
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,659,750,430,467,0.839258
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,971,1187,393,562,0.902067
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0072_image.jpg,1333,1373,399,420,0.563657
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0072_image.jpg,1378,1453,393,427,0.899691
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,759,806,434,452,0.479852
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,817,852,428,446,0.501344
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,914,945,424,438,0.460532
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,954,980,425,438,0.331448
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,1098,1148,421,449,0.711578
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,316,462,442,494,0.773929
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,479,608,430,483,0.55948
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,580,676,424,477,0.700557
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,668,718,439,460,0.648081
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0028_image.jpg,739,798,423,447,0.663478
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0028_image.jpg,883,922,421,438,0.716351
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,674,724,432,457,0.688241
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,768,812,434,451,0.768331
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,864,893,427,443,0.461627
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,904,929,426,440,0.565722
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,952,977,426,439,0.321644
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,1099,1147,420,450,0.701529
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,317,462,442,493,0.761193
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,469,599,431,486,0.744185
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,602,681,419,476,0.632227
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0071_image.jpg,1467,1512,395,424,0.417406
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0071_image.jpg,1364,1498,392,455,0.693341
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,365,445,421,468,0.731346
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,566,637,408,464,0.722614
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,442,481,440,462,0.600674
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,20,234,406,550,0.386285
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,157,363,413,549,0.46594
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,1479,1593,395,428,0.76464
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,1640,1734,389,417,0.895782
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,829,927,426,462,0.761908
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,1686,1893,336,526,0.366825
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,571,621,429,446,0.627977
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,667,707,420,441,0.691982
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,724,765,420,436,0.630615
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,828,855,416,431,0.314187
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,187,244,446,464,0.319335
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,1243,1349,427,504,0.349375
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,1320,1481,457,506,0.657204
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,1521,1577,467,487,0.461248
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,211,314,487,547,0.830599
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,352,418,497,528,0.446566
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,425,473,500,523,0.782371
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,485,577,492,524,0.391031
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0007_image.jpg,1379,1535,301,456,0.813123
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0007_image.jpg,570,995,309,608,0.304743
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0004_image.jpg,1381,1535,301,457,0.727808
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0004_image.jpg,1565,1667,395,441,0.842128
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0004_image.jpg,1677,1899,347,462,0.829372
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,755,804,427,450,0.673959
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,829,867,427,446,0.592004
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,891,918,429,442,0.684965
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,924,951,427,440,0.337134
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,1100,1147,419,448,0.703899
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,317,463,442,493,0.793865
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,463,602,431,486,0.779213
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,595,679,419,477,0.628899
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,1630,1701,371,402,0.64776
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,1192,1303,395,438,0.818395
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,487,529,446,473,0.665141
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,504,554,429,471,0.331425
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,-6,137,465,519,0.742785
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,517,962,317,662,0.313324
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,13,408,428,649,0.498395
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,713,730,428,442,0.52237
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,951,998,436,454,0.330672
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,198,437,373,529,0.497944
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,384,530,405,501,0.829301
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,390,586,394,495,0.774234
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,619,706,413,450,0.784582
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,892,963,415,468,0.504463
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,-3,38,441,464,0.671207
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,50,153,436,465,0.784011
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,506,610,421,481,0.533163
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1380,1538,301,456,0.831111
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1672,1883,357,454,0.73133
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,825,870,422,448,0.760935
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,874,901,414,436,0.583979
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1506,1610,401,450,0.382315
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,1216,1250,411,428,0.564749
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,1391,1423,409,424,0.367415
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,909,958,424,445,0.390781
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,1091,1133,414,434,0.357174
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,1250,1296,411,433,0.349927
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,424,469,476,497,0.382149
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0045_image.jpg,966,1004,415,441,0.740953
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0045_image.jpg,204,396,433,517,0.802648
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0068_image.jpg,1703,1910,450,541,0.640205
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0068_image.jpg,667,980,415,623,0.878454
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,323,389,428,459,0.727937
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,394,441,430,456,0.443556
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,235,310,425,472,0.802075
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,-4,158,347,677,0.411874
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,1306,1430,381,438,0.87785
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,0,79,467,515,0.778927
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,78,127,477,500,0.301219
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,1199,1225,409,427,0.499102
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,794,889,399,462,0.767401
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,1105,1180,408,457,0.846626
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0023_image.jpg,541,716,422,498,0.933986
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,1384,1534,300,459,0.624554
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,767,839,424,461,0.624136
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,812,875,416,456,0.557895
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,1410,1500,389,420,0.87615
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,870,960,422,464,0.822026
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,339,478,439,488,0.887247
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,506,627,443,478,0.870166
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,757,840,434,461,0.867273
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,807,1174,408,632,0.830638
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,563,590,327,346,0.336113
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,663,692,348,374,0.502917
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,1323,1388,344,375,0.662124
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,264,364,378,453,0.539152
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,652,727,412,466,0.853515
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,310,475,420,498,0.757967
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,501,631,440,501,0.895719
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,1641,1697,454,474,0.673832
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,1,56,472,492,0.605449
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,52,102,482,499,0.394928
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,932,951,476,493,0.518975
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,1002,1029,484,500,0.380363
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,816,846,410,425,0.48546
