76.581688,3.002593,5.075056,0.011842,77.28014,26.421053,1.784531,10.784103,0.909545,71.818181,6.04684,6.369937,20462.96506,0.990962,2.670285,0.867026,0.060832,0.834064,3.588543,3.749566,0.977037,0.018675,0.00415,0,0.000138,10.360503,25.076322,39.79214,54.507959,69.223778,14.715819,0.154824,0.651141,0.100812
78.007401,3.072668,7.054944,0.019215,78.901835,37.815081,5.023686,6.985745,0.868587,68.896435,8.509423,9.919786,18200.13083,0.988664,-21.958981,0.344984,-3.287637,0.622288,4.72437,5.76545,0.958189,0.020178,0.014543,0.004545,0.002545,10.566142,25.553088,40.540034,55.526981,70.513927,14.986946,0.08551,0.552281,0.047226
78.825539,13.917429,41.764539,0.012877,65.024002,9.677078,8.431037,7.815712,4.889297,63.823112,45.908887,46.93201,4827.14968,1.212253,-51.092418,0.78143,-5.256312,-4.068498,33.495447,34.041182,0.405405,0.108108,0.006757,0.418919,0.060811,20.40824,33.389862,46.371484,59.353106,72.334728,12.981622,0.022989,0.081749,0.001879
74.468719,3.002646,4.971027,0.011731,75.161827,25.984829,1.694885,10.51885,0.895206,69.738388,5.886183,6.19041,19061.62903,0.990778,2.895066,0.872193,0.049577,0.832628,3.578476,3.730511,0.979807,0.016155,0.003894,0,0.000144,10.149254,24.442468,38.735683,53.028898,67.322112,14.293215,0.150993,0.646388,0.0976
74.953957,23.359331,50.401637,0.0292,52.221099,17.484577,18.362251,4.457236,3.651367,49.004753,50.034137,53.42209,3819.081617,1.435319,-422.6659,0.456465,-18.451791,-3.427836,50.150469,53.562653,0.2875,0.05,0.225,0.1875,0.25,28.518794,38.837719,49.156644,59.475569,69.794494,10.318925,0.012539,0.035171,0.000441
78.398575,54.641857,59.126362,0.024297,23.964886,2.834535,0.717119,1.839384,3.798294,23.725468,59.368855,59.494556,123.699814,3.271394,59.001619,0.349259,-0.190132,-3.826574,55.872932,55.96019,0.702703,0.108108,0.081081,0.054054,0.054054,57.017529,61.768872,66.520216,71.27156,76.022903,4.751344,0.007837,0.031369,0.000246
65.784431,33.160267,40.143712,0.029332,32.993168,4.401176,4.131424,4.296663,3.457828,32.414772,40.77148,41.12589,612.975439,1.99388,24.353014,0.680919,3.569208,-2.799646,34.960882,35.186317,0.633333,0.106667,0.173333,0.006667,0.08,36.422683,42.947516,49.472349,55.997182,62.522015,6.524833,0.017067,0.048479,0.000827
53.486702,16.66342,22.168315,0.028813,37.114842,7.816429,5.022684,4.848682,1.682941,35.956991,23.000645,23.602739,1362.747559,1.441114,-5.264707,0.883465,4.232302,-1.062364,17.700424,18.321575,0.759136,0.129568,0.019934,0.071429,0.019934,20.345748,27.710404,35.075061,42.439717,49.804374,7.364656,0.037792,0.090304,0.003413
75.795555,3.002696,4.710041,0.012459,77.890074,29.974262,1.516242,10.808748,0.886916,71.074456,5.377366,5.657002,23027.00379,0.973109,3.497755,0.831988,0.186758,0.777786,3.673445,3.841525,0.987218,0.008732,0.003923,0,0.000127,10.281982,24.840553,39.399125,53.957697,68.516269,14.558572,0.1597,0.655894,0.104746
65.024139,11.913352,35.439512,0.025439,53.697307,11.415064,8.618362,7.768807,4.170816,51.891644,35.47263,36.742065,4601.825175,1.210939,-62.276567,0.776203,-8.721383,-4.060971,37.164505,38.460068,0.18732,0,0.729107,0.069164,0.014409,17.224431,27.846588,38.468746,49.090903,59.713061,10.622157,0.024904,0.089354,0.002225
79.516251,7.450908,19.203387,0.019071,72.331524,38.107521,8.843597,8.89125,2.27203,60.832654,18.036252,20.215778,20611.53372,1.099331,-84.920954,0.813882,-7.933831,-1.700837,17.220135,19.20863,0.896315,0.091193,0.005621,0.003123,0.003748,14.657442,29.070511,43.483579,57.896648,72.309716,14.413069,0.058342,0.236692,0.013809
77.250076,52.426811,65.350484,0.012008,25.421585,3.90302,6.76639,3.633948,6.031771,24.855942,64.95952,65.588913,352.541085,3.038759,8.692963,0.304987,-6.663191,-5.360255,63.395844,63.969395,0.096774,0.129032,0.354839,0.387097,0.032258,54.909138,59.873791,64.838444,69.803097,74.76775,4.964653,0.011146,0.038023,0.000424
66.29451,29.355148,40.619193,0.028132,37.073174,3.721121,2.616856,4.42149,3.609824,36.619993,41.426982,41.666216,602.505104,1.788207,38.106833,0.706505,2.344294,-3.237871,42.441374,42.607426,0.418919,0.094595,0.418919,0,0.067568,33.049084,40.436957,47.824829,55.212701,62.600574,7.387872,0.010623,0.039924,0.000424
66.29451,26.658781,33.012243,0.031728,39.900531,5.066425,3.737492,5.166926,2.646348,39.23884,33.733525,34.042954,1027.188222,1.661494,21.581198,0.669143,3.228163,-2.081922,30.414173,30.628061,0.846154,0.017751,0.088757,0.005917,0.04142,30.622354,38.5495,46.476645,54.403791,62.330937,7.927146,0.016196,0.053232,0.000862
73.880707,18.33399,38.851215,0.022262,55.562899,24.784122,17.308351,4.900455,2.543495,49.487055,36.043002,40.064278,6010.375158,1.329677,-381.523023,0.670228,-17.905415,-2.452815,37.800055,41.949968,0.1875,0,0.803571,0,0.008929,23.888662,34.998005,46.107348,57.216692,68.326035,11.109343,0.016196,0.05038,0.000816
43.368366,17.488981,27.159723,0.02572,25.91712,5.946363,5.085559,1.688609,1.622529,25.169157,27.668166,28.178412,252.725645,1.673348,-1.0497,0.394098,-5.137979,-1.499647,29.271847,29.814909,0.349398,0,0.493976,0.084337,0.072289,20.07692,25.252797,30.428674,35.604551,40.780428,5.175877,0.012191,0.042776,0.000521
74.537903,17.279623,21.375718,0.029614,57.643615,12.326055,2.651393,5.986036,1.491804,55.991268,22.818299,23.020212,4131.271225,1.293082,16.754965,0.881263,-1.986834,-0.866168,18.241424,18.358762,0.855042,0.105042,0,0.035714,0.004202,23.005451,34.457107,45.908763,57.360419,68.812075,11.451656,0.030651,0.085551,0.002622
76.490837,17.738626,27.761261,0.025012,59.036697,4.93668,1.265479,5.249446,2.005866,58.595257,29.691172,29.785746,1518.486564,1.295649,27.063089,0.440921,-0.847853,-1.33066,25.07634,25.109399,0.652381,0.271429,0.004762,0.066667,0.004762,23.613848,35.36429,47.114732,58.865174,70.615616,11.750442,0.01968,0.069392,0.001366
76.490837,24.900974,28.496217,0.024264,51.712253,2.524261,0.856038,4.969438,1.703988,51.41099,29.01805,29.080639,644.907576,1.479163,28.434645,0.744338,0.523679,-1.571181,25.744726,25.761045,0.872832,0.121387,0,0,0.00578,30.059961,40.377933,50.695906,61.013878,71.331851,10.317973,0.017416,0.06654,0.001159
77.574768,4.114017,11.352887,0.016048,73.724894,46.204814,9.425705,6.892942,1.035938,57.034749,13.128681,16.195041,18164.8316,1.052219,-108.052655,0.802099,-3.831813,0.50395,5.20059,6.491208,0.853057,0.004931,0.139053,0.001479,0.001479,11.460092,26.152242,40.844392,55.536543,70.228693,14.69215,0.049983,0.41635,0.02081
78.842949,7.140696,15.391567,0.017047,73.197304,41.634051,11.256125,7.55156,1.334514,59.727925,15.406488,19.126974,18778.58139,1.077129,-158.493137,0.741741,-7.725192,-0.274925,10.603559,13.135789,0.909611,0.022883,0.02746,0.026316,0.01373,14.310921,28.651372,42.991822,57.332273,71.672724,14.340451,0.050331,0.1673,0.00842
48.655643,25.025352,28.587463,0.024799,23.873796,11.533332,11.363202,4.387151,2.090956,20.437546,26.378247,28.79768,1034.1086,2.038036,-148.194264,0.784174,-10.706745,-1.86697,25.111094,27.520748,0.889908,0.057339,0.013761,0.027523,0.011468,27.388382,32.11444,36.840498,41.566556,46.292614,4.726058,0.030825,0.093156,0.002872
72.063393,37.508633,40.604992,0.02797,34.68933,2.666809,1.784233,2.158092,2.851923,34.519276,41.067249,41.204805,198.665979,2.077394,40.329924,0.513678,-1.668086,-2.633041,38.617945,38.667049,0.916667,0.010417,0.020833,0.010417,0.041667,40.964109,47.875061,54.786013,61.696965,68.607917,6.910952,0.011668,0.047529,0.000555
74.126793,38.561794,46.864085,0.021433,35.881273,4.555008,2.827766,3.467502,2.971202,35.421661,47.426646,47.603687,559.467394,2.065891,42.831733,0.678417,2.677389,-2.842274,45.220181,45.394894,0.57971,0.304348,0,0.057971,0.057971,42.118294,49.231294,56.344294,63.457293,70.570293,7.113,0.012191,0.042776,0.000521
64.50827,23.947145,30.373848,0.029437,40.929723,5.734976,5.767937,4.982482,2.253226,40.218493,31.46613,32.069666,1149.219761,1.576074,-8.469977,0.917801,4.926363,-1.523878,24.867733,25.396057,0.745387,0.103321,0.04059,0.066421,0.04428,28.003258,36.115483,44.227708,52.339933,60.452158,8.112225,0.022814,0.065589,0.001496
73.216476,18.973595,56.213049,0.022089,54.393998,16.375898,15.973834,2.658641,1.663386,51.802206,57.061954,59.278974,2255.345537,1.34604,-299.286481,0.494079,17.137944,-1.352762,62.465261,64.61961,0.214286,0,0,0,0.785714,24.397883,35.246459,46.095036,56.943612,67.792188,10.848576,0.012713,0.048479,0.000616
67.916878,6.482855,18.885969,0.027294,61.669894,5.80017,2.69877,6.537027,1.423764,61.047532,20.666722,20.89076,2314.67024,1.101297,15.510881,0.850102,-2.447052,-0.805938,17.035369,17.259495,0.793722,0.123318,0.056054,0.006726,0.020179,12.626258,24.913062,37.199867,49.486671,61.773476,12.286804,0.027517,0.096958,0.002668
65.443161,16.749836,31.094926,0.029825,48.731576,2.235161,2.325179,4.202524,2.109113,48.49855,32.329091,32.481148,455.562184,1.342931,30.101949,0.449682,-2.19712,-1.977418,31.453083,31.573906,0.208955,0.701493,0.029851,0.014925,0.044776,21.619168,31.357833,41.096498,50.835163,60.573829,9.738665,0.009753,0.037072,0.000362
79.685234,30.059422,39.335859,0.026885,49.83569,5.099655,1.819644,5.409144,2.758869,49.278095,41.465441,41.596938,1359.32488,1.598959,37.227658,0.760914,1.028246,-2.049376,32.904942,32.9981,0.817518,0.014599,0.036496,0.065693,0.065693,35.022003,44.947165,54.872328,64.79749,74.722653,9.925163,0.014977,0.055133,0.000826
70.179756,18.83432,23.959574,0.029831,51.805961,13.81189,4.034153,5.468301,1.654781,49.630505,25.453682,25.824458,3748.471211,1.354666,9.183774,0.880984,3.316382,-1.067759,19.39862,19.798035,0.837209,0.088372,0.011628,0.051163,0.011628,23.968864,34.237951,44.507038,54.776125,65.045213,10.269087,0.029781,0.078897,0.00235
7.372849,3.000417,3.650581,0.004596,5.063917,1.281003,1.261104,0.957059,0.767823,4.804823,3.425327,3.729987,5.890689,1.455958,3.329922,0.367559,-1.122621,0.813779,2.989311,3.240427,0.689579,0.208426,0.075388,0.023651,0.002956,3.43766,4.312147,5.186633,6.06112,6.935606,0.874486,0.103274,0.470532,0.048594
79.178604,3.390715,5.242676,0.016949,85.499772,47.535424,3.660862,17.424456,1.035668,68.898351,7.212987,8.154858,57067.05109,0.926068,-10.961449,0.637323,1.283939,0.330915,3.797983,4.163811,0.977023,0.007659,0.007659,0.00524,0.002419,10.969504,26.127081,41.284659,56.442237,71.599815,15.157578,0.165099,0.585551,0.096674
68.873344,3.002728,5.085015,0.011881,72.259008,36.096933,1.910845,10.337421,0.890338,61.737455,6.254791,6.600488,23037.2815,0.953145,1.960556,0.884985,0.049745,0.826935,3.588817,3.747609,0.974575,0.018997,0.005142,0.000143,0.001143,9.589789,22.763913,35.938036,49.112159,62.286283,13.174123,0.15256,0.637833,0.097308
79.211868,58.541767,63.501511,0.018773,22.157277,9.122591,27.37482,5.34321,10.771193,19.472374,56.44572,63.651541,949.159869,3.574982,-999.014847,0.527027,-26.770412,-10.721599,55.651447,62.780201,0.407407,0.419753,0.074074,0.074074,0.024691,60.608777,64.742797,68.876818,73.010838,77.144858,4.13402,0.01341,0.052281,0.000701
73.145241,45.061607,46.446097,0.027473,28.589247,8.417565,9.192225,4.293753,3.780761,26.982464,45.546782,46.618671,975.225616,2.558488,-65.631027,0.512987,-8.902646,-3.774021,44.193592,45.31451,0.969697,0.010101,0,0,0.020202,47.869971,53.486697,59.103424,64.720151,70.336877,5.616727,0.012017,0.048479,0.000583
79.108818,38.643742,43.198771,0.021239,41.393129,15.570436,13.278661,5.262525,3.10156,37.990242,41.722851,43.894633,3112.913116,1.911158,-200.369205,0.757904,-12.104723,-2.720063,38.581167,40.555273,0.858974,0.051282,0.025641,0.044872,0.019231,42.690249,50.783265,58.87628,66.969295,75.06231,8.093015,0.019331,0.061787,0.001194
73.20459,38.230976,42.224394,0.027475,35.523982,11.877303,7.783735,4.406022,3.374607,33.1884,41.743412,42.596795,1736.80421,2.060709,-35.673041,0.510443,-7.176445,-3.268317,38.363846,39.448154,0.795699,0.154122,0.02509,0.010753,0.014337,41.728337,48.72306,55.717783,62.712506,69.707228,6.994723,0.022292,0.074144,0.001653
73.774086,46.654392,58.496223,0.030897,27.55712,3.238519,6.872175,2.892021,3.988807,27.212921,58.737926,59.27294,254.872496,2.677133,-0.116662,0.559055,-6.775479,-3.669642,53.018162,53.522945,0.294118,0.235294,0.176471,0,0.294118,49.366362,54.7903,60.214239,65.638178,71.062117,5.423939,0.008708,0.030418,0.000265
77.037216,14.454464,36.066602,0.022944,63.667679,14.444395,8.495202,8.258456,3.537618,61.455112,35.869275,37.030908,7330.882474,1.209989,-58.556701,0.701891,-8.102555,-3.209093,34.536934,35.688705,0.104167,0.72619,0.125,0.026786,0.017857,20.712739,33.22929,45.74584,58.262391,70.778941,12.51655,0.023511,0.101711,0.002391
76.084755,29.865417,46.376558,0.013105,46.500299,4.676563,1.553574,4.345756,3.39204,46.059982,48.267451,48.411428,936.08635,1.636221,45.851851,0.596838,-1.146385,-3.131669,49.666924,49.874767,0.471545,0.01626,0.219512,0.235772,0.056911,34.487351,43.731219,52.975086,62.218954,71.462821,9.243867,0.01968,0.077947,0.001534
65.637077,34.14785,38.87161,0.024419,31.662151,6.002881,4.81594,3.517776,2.852124,30.888226,39.35781,39.753806,652.26025,2.073045,14.55768,0.830848,4.075744,-2.406289,35.220583,35.545868,0.836538,0.019231,0.038462,0.019231,0.086538,37.296773,43.594618,49.892464,56.190309,62.488155,6.297845,0.014803,0.046578,0.00069
70.605545,3.000356,6.460162,0.015397,72.239204,30.753278,3.087044,21.061294,1.441962,61.88021,6.284797,7.148969,40080.04998,0.977385,0.050109,0.454701,-2.488265,-0.61805,5.91775,6.70351,0.994885,0.002387,0.000853,0.001364,0.000512,9.760875,23.281913,36.802951,50.323988,63.845026,13.521038,0.11442,0.54943,0.062866
79.94735,3.20644,5.355353,0.023249,84.837193,40.447737,2.366324,12.24032,0.777966,73.562928,9.108214,9.442684,36420.50927,0.942362,-1.327513,0.92152,0.044812,0.358687,3.405522,3.552305,0.975891,0.011218,0.002263,0.000098,0.010529,10.880531,26.228713,41.576895,56.925077,72.273259,15.348182,0.127133,0.56749,0.072147
73.753639,70.428352,71.256062,0.025827,5.742003,3.727079,14.995714,2.719573,7.159351,3.418098,69.296398,71.260918,34.646073,12.844584,-241.087979,0.386857,-14.914159,-6.903621,68.943726,70.778137,0.587302,0.111111,0.206349,0.063492,0.031746,70.760881,71.425938,72.090996,72.756053,73.421111,0.665057,0.010101,0.038973,0.000394
69.095673,59.381569,63.446023,0.002745,9.716658,1.650828,9.268845,0.880404,5.76232,9.534836,62.635978,63.579726,13.857884,7.111053,-50.51253,0.322849,-8.78712,-5.606534,60.976349,61.860828,0.333333,0.333333,0,0,0.333333,60.352979,62.2958,64.238621,66.181441,68.124262,1.942821,0.008011,0.028517,0.000228
75.686813,36.619591,43.004321,0.032326,39.324341,4.166156,3.412425,5.612023,3.844003,38.698219,43.896205,44.196129,904.786054,1.924681,34.508078,0.835328,3.065137,-3.12116,37.642181,37.899506,0.77686,0.024793,0.107438,0.024793,0.066116,40.526313,48.339758,56.153202,63.966647,71.780091,7.813445,0.012713,0.047529,0.000604
51.173286,20.719994,23.985461,0.02945,30.879428,5.482595,4.578189,3.891136,1.704256,30.138668,24.118998,24.608746,642.963869,1.657197,2.748354,0.92697,3.982385,-1.333016,21.688984,22.052147,0.869841,0.012698,0.098413,0,0.019048,23.765323,29.855981,35.94664,42.037299,48.127957,6.090659,0.025078,0.069392,0.00174
79.495331,17.900358,21.787082,0.023878,62.361535,31.048104,9.455702,8.059767,1.838682,53.479122,20.888259,23.0024,13382.64058,1.274749,-98.110314,0.385609,-7.714536,-1.331159,17.888169,19.619871,0.931931,0.040842,0.011139,0.009901,0.006188,24.059855,36.37885,48.697845,61.016839,73.335834,12.318995,0.041971,0.132129,0.005546
65.820816,4.148182,6.341696,0.02288,62.328495,12.838007,2.395895,7.80424,0.804933,60.490667,6.351235,6.835672,6060.61378,1.056031,5.145833,0.407371,-2.37231,-0.032984,5.099814,5.689603,0.996657,0.001362,0.00099,0.000867,0.000124,10.315446,22.649972,34.984499,47.319026,59.653553,12.334527,0.108847,0.535171,0.058252
79.572006,3.002028,8.459432,0.019538,77.053391,20.736766,3.421086,8.168476,0.781395,73.75966,9.798884,10.408292,12493.98569,1.032687,-1.787879,0.681832,-2.477449,-0.163846,7.111179,7.521454,0.984572,0.009116,0.000701,0.002104,0.003506,10.659026,25.973022,41.287017,56.601013,71.915008,15.313996,0.044932,0.26711,0.012002
79.748497,3.524707,10.164585,0.018195,81.424078,36.84943,6.746153,10.908362,1.50067,71.784453,17.057054,18.403958,28854.97562,0.979422,-47.527408,0.864166,-3.304202,0.355191,5.412123,6.447264,0.939811,0.005439,0.000906,0.009608,0.044235,11.147086,26.391844,41.636602,56.88136,72.126118,15.244758,0.110066,0.454373,0.050011
79.748497,3.349436,7.174466,0.024385,92.855057,53.138659,4.280963,20.290256,1.492964,73.393801,12.664648,13.451725,79132.97667,0.858849,-16.997186,0.541969,-0.011865,0.239008,3.596442,3.772476,0.934658,0.03374,0.007314,0.007038,0.01725,10.989342,26.269154,41.548967,56.828779,72.108591,15.279812,0.165448,0.593156,0.098136
59.002182,5.824485,34.920493,0.030424,53.679788,12.133825,8.220553,2.298544,1.269819,52.239895,37.67272,38.580095,1456.977609,1.099151,-54.675736,0.515862,-8.914279,-1.214143,42.445694,43.589266,0.236842,0,0,0.697368,0.065789,11.142255,21.777794,32.413334,43.048873,53.684412,10.635539,0.01846,0.043726,0.000807
76.833817,5.548047,8.509159,0.026257,76.433985,27.718003,2.113109,11.833836,1.055232,70.241204,11.977116,12.207787,23039.83918,1.005231,3.458181,0.574828,0.065075,0.118974,5.872235,5.91766,0.949707,0.020602,0.012927,0.011311,0.005453,12.676624,26.933778,41.190932,55.448086,69.70524,14.257154,0.086033,0.361217,0.031076
79.946144,6.676876,10.538146,0.021132,74.709578,23.426726,4.837775,7.155066,0.669341,70.579845,13.293128,14.161897,11830.57805,1.070092,-14.755193,0.324353,-3.641852,0.225773,7.525216,8.512124,0.963983,0.009181,0.003531,0.008475,0.014831,14.003803,28.657656,43.31151,57.965364,72.619217,14.653854,0.0876,0.251901,0.022067
64.791832,50.061729,52.056086,0.028099,15.212218,4.315068,6.37721,2.238641,4.365183,14.414585,51.559899,52.13585,139.243289,4.259197,2.72304,0.799989,6.145164,-4.201866,50.137623,50.748192,0.686567,0.208955,0.044776,0.044776,0.014925,51.53474,54.48076,57.426781,60.372801,63.318822,2.946021,0.009404,0.040875,0.000384
46.789528,20.203651,35.063261,0.021168,27.829554,14.673388,17.788573,2.470817,1.375286,23.517458,30.746369,35.548051,852.631345,1.681289,-410.083959,0.869893,-16.39455,-1.122639,29.016713,33.36618,0.050781,0.0625,0.597656,0.0625,0.226562,22.862239,28.179414,33.49659,38.813765,44.13094,5.317175,0.029606,0.06654,0.00197
35.115376,5.26105,17.113643,0.016393,29.872559,17.234098,12.351681,2.694017,1.20027,24.25073,15.875701,20.150498,1125.936095,1.175506,-194.21703,0.72782,-13.294409,-0.578839,16.032615,20.847157,0.42953,0.003356,0.174497,0.228188,0.16443,8.246482,14.217347,20.188213,26.159078,32.129943,5.970865,0.027691,0.107414,0.002974
44.969719,7.518375,36.208463,0.023529,37.552672,7.98496,8.654239,1.411967,1.154052,36.666741,36.200047,37.238033,413.399189,1.197511,-62.438912,0.336897,-8.829284,-1.220484,35.227116,36.26199,0.072727,0,0,0.618182,0.309091,11.26351,18.753778,26.244047,33.734316,41.224585,7.490269,0.011668,0.032319,0.000377
70.749298,3.032686,7.421902,0.019265,70.801071,35.073363,5.954557,10.157516,1.178233,60.658683,10.493206,12.122391,21610.15655,0.999269,-38.125577,0.693956,-2.070148,0.596903,4.075747,4.58286,0.914052,0.025334,0.035752,0.020599,0.004262,9.804347,23.347669,36.890992,50.434314,63.977637,13.543322,0.122605,0.590304,0.072374
