../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0057_image.jpg,2,98,410,554,0.319616
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,192,426,411,525,0.699956
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,401,499,427,473,0.575361
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,-2,248,423,568,0.817268
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0038_image.jpg,788,1590,209,779,0.602056
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0065_image.jpg,1157,1288,409,495,0.835207
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0016_image.jpg,887,953,435,472,0.306744
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0016_image.jpg,1568,1720,447,516,0.417192
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,233,395,418,473,0.695317
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,368,451,426,465,0.325118
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,625,1575,126,785,0.728383
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0039_image.jpg,-5,294,407,561,0.876145
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,1203,1354,383,440,0.897626
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,1577,1709,377,417,0.328458
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,0,101,468,509,0.599669
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0080_image.jpg,12,1032,365,1041,0.354627
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,319,469,439,493,0.613645
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,478,622,424,487,0.595893
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,571,657,426,471,0.468375
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,657,734,426,460,0.305624
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,1102,1137,419,449,0.585479
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0055_image.jpg,1298,1367,407,446,0.317521
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0079_image.jpg,1203,1353,383,441,0.891106
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0079_image.jpg,0,278,401,818,0.756836
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0079_image.jpg,17,1034,363,1044,0.350097
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,-12,364,356,566,0.90421
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,665,758,429,467,0.77604
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,751,813,421,460,0.412306
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0049_image.jpg,981,1181,402,552,0.828336
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0062_image.jpg,1611,1798,372,432,0.438753
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0062_image.jpg,978,1086,408,448,0.429215
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0072_image.jpg,1383,1457,394,426,0.735682
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,318,469,438,492,0.615529
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,472,621,423,487,0.621212
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,1104,1140,419,448,0.564464
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0054_image.jpg,1298,1368,407,447,0.326238
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0028_image.jpg,741,801,418,450,0.397994
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0028_image.jpg,877,924,418,447,0.351043
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,319,468,438,493,0.676875
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,464,600,426,485,0.623655
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,587,677,423,476,0.504449
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,650,719,423,458,0.37603
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,1098,1135,418,448,0.576075
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0053_image.jpg,1285,1377,407,446,0.419405
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0003_image.jpg,1551,1924,345,451,0.713592
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0003_image.jpg,1438,1931,368,951,0.378418
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0071_image.jpg,1362,1517,379,449,0.642908
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,396,463,426,464,0.738711
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,458,514,431,461,0.367784
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,573,635,419,461,0.61449
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,20,380,407,551,0.773981
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0036_image.jpg,830,1944,163,825,0.305124
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,1334,1411,403,433,0.477673
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,1481,1595,393,429,0.663487
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,838,923,422,466,0.539396
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0074_image.jpg,607,1408,396,924,0.894988
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,555,633,422,450,0.500778
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0059_image.jpg,672,733,414,443,0.677983
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,685,1367,70,736,0.535443
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,205,315,483,546,0.634525
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,1327,1487,453,504,0.684789
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0041_image.jpg,1505,1612,461,493,0.399792
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0007_image.jpg,558,999,378,584,0.860581
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0007_image.jpg,1442,1933,369,951,0.45098
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0004_image.jpg,1601,1916,340,452,0.905549
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0004_image.jpg,1445,1931,364,954,0.40829
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,318,467,437,493,0.721025
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,462,598,427,486,0.688724
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,592,676,423,475,0.592592
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,757,812,421,451,0.446179
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,1102,1138,417,448,0.586844
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0052_image.jpg,1289,1367,405,445,0.384232
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,1190,1314,393,439,0.478339
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,497,550,438,474,0.441493
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,-7,140,459,536,0.538761
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,1,419,440,630,0.941795
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0077_image.jpg,435,949,400,744,0.591051
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,118,275,403,484,0.799913
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,203,452,378,514,0.675986
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0022_image.jpg,381,517,402,483,0.56409
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,0,64,436,467,0.574175
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,58,168,434,465,0.569078
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,408,589,396,489,0.824028
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,611,686,419,456,0.685104
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,653,711,421,449,0.532645
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,890,947,423,464,0.58477
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0033_image.jpg,835,1754,134,774,0.743601
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1478,1722,367,454,0.741442
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1576,1896,346,448,0.893434
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0006_image.jpg,1444,1933,368,952,0.415975
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0047_image.jpg,1072,1125,409,437,0.650724
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0045_image.jpg,198,399,427,509,0.86307
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0045_image.jpg,965,1008,415,439,0.308892
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0068_image.jpg,669,998,418,614,0.943961
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0068_image.jpg,1694,1898,452,536,0.876125
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,235,324,432,473,0.543033
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,319,390,427,465,0.445597
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,384,459,426,462,0.387362
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0040_image.jpg,5,166,415,601,0.642713
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,1294,1435,378,436,0.478035
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,-7,131,457,527,0.609103
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,449,606,441,559,0.301279
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0078_image.jpg,7,1049,363,1040,0.405572
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,793,893,412,462,0.687084
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,978,1050,412,443,0.389642
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0048_image.jpg,1106,1173,409,456,0.689362
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0061_image.jpg,1081,1249,379,441,0.312283
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0023_image.jpg,549,705,420,491,0.857843
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,785,841,418,460,0.679798
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,170,529,435,545,0.727594
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0008_image.jpg,1442,1934,368,951,0.468454
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,1402,1512,392,427,0.319915
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,332,488,437,488,0.762817
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,505,599,441,475,0.610237
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,761,839,427,458,0.559513
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,867,964,420,466,0.75037
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,974,1092,410,486,0.439534
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0075_image.jpg,812,1163,409,625,0.942888
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,1319,1394,345,377,0.601485
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,271,395,391,469,0.447505
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,320,466,422,493,0.798165
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0025_image.jpg,654,725,409,463,0.735507
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,498,620,436,498,0.762958
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0024_image.jpg,-6,72,467,500,0.302829
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,772,817,404,430,0.331718
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,1390,1566,373,437,0.504332
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,1527,1696,367,433,0.578093
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,283,391,423,455,0.417058
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,579,670,406,444,0.773032
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0063_image.jpg,675,734,412,438,0.505227
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0018_image.jpg,1165,1341,387,511,0.917886
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,1049,1176,425,505,0.413201
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,1426,1520,433,481,0.760995
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,1619,1780,424,481,0.802928
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,287,718,412,614,0.775973
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,1269,1455,431,519,0.505689
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0070_image.jpg,922,1266,423,644,0.934365
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0044_image.jpg,401,501,435,475,0.725528
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0044_image.jpg,750,798,421,447,0.419476
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0044_image.jpg,944,985,422,450,0.446502
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0026_image.jpg,595,668,392,434,0.882191
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0026_image.jpg,1431,1606,353,424,0.835194
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0026_image.jpg,233,358,402,444,0.617795
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0060_image.jpg,16,123,408,516,0.504779
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0060_image.jpg,485,549,441,473,0.664524
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0060_image.jpg,587,655,437,471,0.682253
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0060_image.jpg,682,728,437,465,0.564553
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0009_image.jpg,692,818,424,508,0.404592
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0009_image.jpg,845,951,420,510,0.85692
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0009_image.jpg,533,692,437,537,0.419764
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0017_image.jpg,662,711,433,473,0.738568
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0014_image.jpg,1092,1159,388,423,0.334961
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0035_image.jpg,20,126,438,478,0.302205
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0035_image.jpg,393,534,405,497,0.794763
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0035_image.jpg,550,607,429,470,0.574427
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0035_image.jpg,830,1946,165,823,0.328476
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0002_image.jpg,1552,1906,334,447,0.752809
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0002_image.jpg,1439,1930,367,953,0.350587
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0032_image.jpg,786,847,415,457,0.709181
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0032_image.jpg,1006,1052,422,452,0.384686
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0032_image.jpg,1069,1881,159,748,0.667163
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,349,508,438,494,0.705113
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,454,600,430,487,0.624752
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,582,669,421,475,0.572301
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,981,1019,417,445,0.448794
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,1102,1138,420,448,0.589989
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0051_image.jpg,1288,1368,407,446,0.362201
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0034_image.jpg,177,486,382,528,0.841163
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0034_image.jpg,433,553,426,494,0.715287
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0034_image.jpg,796,837,422,449,0.533265
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0034_image.jpg,848,1717,129,771,0.728375
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,319,469,439,493,0.636695
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,476,621,424,488,0.56296
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,579,661,427,471,0.403743
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,654,724,426,461,0.43111
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,1099,1135,418,448,0.6036
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0056_image.jpg,1297,1367,406,446,0.305988
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0064_image.jpg,778,817,401,429,0.348931
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0064_image.jpg,1704,1816,375,408,0.580338
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0064_image.jpg,5,102,415,480,0.408075
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0064_image.jpg,599,680,411,445,0.684893
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0064_image.jpg,692,746,411,438,0.448831
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,1260,1346,399,435,0.332952
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,477,563,434,477,0.441308
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,557,642,424,474,0.440816
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,638,717,416,467,0.621837
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,963,1002,411,439,0.556519
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,1094,1135,411,442,0.590067
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0050_image.jpg,1617,1917,372,479,0.810758
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0011_image.jpg,395,724,397,588,0.855295
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0011_image.jpg,-2,404,462,750,0.830884
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0015_image.jpg,635,760,397,455,0.846649
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0001_image.jpg,1633,1912,341,441,0.869795
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0030_image.jpg,138,336,503,572,0.890242
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,360,462,448,480,0.488933
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,474,574,439,474,0.527493
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,780,837,433,461,0.330294
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,1037,1136,427,497,0.65588
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,-1,125,441,525,0.934812
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0058_image.jpg,150,329,452,508,0.697478
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0027_image.jpg,722,777,429,458,0.308608
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0010_image.jpg,467,752,401,566,0.746215
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0010_image.jpg,23,475,449,675,0.921287
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0043_image.jpg,654,710,428,459,0.657915
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0043_image.jpg,921,963,414,445,0.662613
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0043_image.jpg,-4,183,446,550,0.877926
../data/deploy/test/e051c864-f0db-48a4-bcb0-f576cc0036a9/0043_image.jpg,246,420,440,510,0.791457
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,1,148,375,456,0.842623
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,745,816,428,457,0.582695
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,876,950,424,457,0.598504
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,982,1050,422,454,0.466426
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,1065,1112,422,450,0.38356
../data/deploy/test/583f27f1-bd5b-4684-9691-feacc635a377/0020_image.jpg,1339,1696,351,541,0.831067
